"inc_borough","cong_dist","al_source_desc","al_index_desc","highest_al_level","inc_class_group","inc_resp_min_qy","engines_assigned","ladders_assigned","others_units_assigned","emergency_min_qy","day_type","working_hour","time_of_day","tua_is_one"
"Bronx","14","PHONE","Initial Alarm","First Alarm","S_F",3.51666666666667,3,2,1,12.35,"Weekend","TRUE","Morning","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",3.86666666666667,1,1,0,10.3333333333333,"Weekend","TRUE","Morning","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",16.4333333333333,0,1,0,9.96666666666667,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",5.68333333333333,1,1,0,10.0833333333333,"Weekend","TRUE","Morning","FALSE"
"Bronx","14","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.81666666666667,1,0,0,2.9,"Weekend","TRUE","Morning","TRUE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","M_E",8.3,1,0,0,41.7333333333333,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",3.43333333333333,1,0,0,0.6,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",3.31666666666667,4,2,1,9.05,"Weekend","TRUE","Morning","FALSE"
"Queens","6","EMS-911","Initial Alarm","First Alarm","M_E",2.86666666666667,1,0,0,6.96666666666667,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",4.91666666666667,2,2,1,15.6333333333333,"Weekend","TRUE","Morning","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","NonM_E",5.43333333333333,2,2,1,7.76666666666667,"Weekend","TRUE","Morning","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",7.71666666666667,1,1,0,10.3833333333333,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",3.1,2,2,1,7.38333333333333,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.23333333333333,3,2,1,6.01666666666667,"Weekend","TRUE","Morning","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.61666666666667,0,1,0,9.75,"Weekend","TRUE","Morning","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",2.85,1,1,0,7.31666666666667,"Weekend","TRUE","Morning","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.51666666666667,1,1,1,33.4666666666667,"Weekend","TRUE","Morning","FALSE"
"Queens","5","EMS-911","DEFAULT RECORD","First Alarm","M_E",8.56666666666667,1,0,0,14.3333333333333,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","10","EMS-911","Initial Alarm","First Alarm","M_E",2.56666666666667,1,0,0,14.5166666666667,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.31666666666667,2,1,0,30.8333333333333,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",4.88333333333333,1,0,0,7.58333333333333,"Weekend","TRUE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.7,1,1,0,9.1,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",3.96666666666667,1,0,0,7.06666666666667,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",4.53333333333333,1,0,0,12.4833333333333,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",5.03333333333333,0,0,1,29.0333333333333,"Weekend","TRUE","Morning","TRUE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","S_F",6.5,1,1,1,12.1666666666667,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",4.8,1,0,0,39.25,"Weekend","TRUE","Morning","TRUE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","M_E",5.83333333333333,0,0,1,3.08333333333333,"Weekend","TRUE","Morning","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",7.18333333333333,1,0,0,14.3333333333333,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.76666666666667,2,2,1,56.5,"Weekend","TRUE","Morning","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.21666666666667,1,1,0,9.23333333333333,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.66666666666667,3,2,1,6.43333333333333,"Weekend","TRUE","Morning","FALSE"
"Queens","6","Others","Initial Alarm","First Alarm","NonM_E",7.53333333333333,1,0,0,28.0166666666667,"Weekend","TRUE","Morning","TRUE"
"Manhattan","12","Others","Initial Alarm","First Alarm","M_E",3.65,1,0,0,3.71666666666667,"Weekend","TRUE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","S_F",3.4,4,3,1,21.7,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",5.48333333333333,0,1,0,14.1333333333333,"Weekend","TRUE","Morning","TRUE"
"Queens","6","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.66666666666667,1,1,1,14.85,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","M_E",3.73333333333333,1,1,1,12.8166666666667,"Weekend","TRUE","Morning","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.21666666666667,0,1,0,8.6,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","9","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",3.26666666666667,3,2,2,4.53333333333333,"Weekend","TRUE","Morning","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",6.01666666666667,2,2,1,13.7833333333333,"Weekend","TRUE","Morning","FALSE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",9.76666666666667,1,0,0,93.5833333333333,"Weekend","TRUE","Morning","TRUE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","M_E",4.95,1,0,0,26.55,"Weekend","TRUE","Afternoon","TRUE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",4.11666666666667,1,0,0,17.1,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",4.85,1,0,0,17.2166666666667,"Weekend","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.21666666666667,2,2,1,20.3833333333333,"Weekend","TRUE","Afternoon","FALSE"
"Brooklyn","9","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",6.15,0,1,0,0.75,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","14","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.38333333333333,1,1,1,18.8166666666667,"Weekend","TRUE","Afternoon","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.68333333333333,0,1,0,22.85,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",5,1,0,0,8.85,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",5,1,1,0,16.5333333333333,"Weekend","TRUE","Afternoon","FALSE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",7.21666666666667,0,1,0,15.6833333333333,"Weekend","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",3.5,0,1,0,5.95,"Weekend","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.68333333333333,1,1,0,20.0333333333333,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","S_F",3.55,3,2,1,20.2,"Weekend","TRUE","Afternoon","FALSE"
"Queens","5","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",5.8,1,0,0,3.65,"Weekend","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.08333333333333,2,1,0,11.65,"Weekend","TRUE","Afternoon","FALSE"
"Queens","7","EMS-911","Initial Alarm","First Alarm","NonM_E",3.16666666666667,1,0,0,3.31666666666667,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.18333333333333,2,2,1,23.1333333333333,"Weekend","TRUE","Afternoon","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",7.65,0,1,0,5.83333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","S_F",3.68333333333333,3,2,1,12.2666666666667,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",10.35,1,0,0,5.2,"Weekend","TRUE","Afternoon","TRUE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",4.2,1,0,0,34.45,"Weekend","TRUE","Afternoon","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.63333333333333,0,1,0,5.45,"Weekend","TRUE","Afternoon","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.88333333333333,1,1,0,21.6666666666667,"Weekend","TRUE","Afternoon","FALSE"
"Brooklyn","9","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.91666666666667,1,1,0,6,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.11666666666667,2,2,1,20.2833333333333,"Weekend","TRUE","Afternoon","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",1.93333333333333,1,0,0,2.68333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Queens","5","Others","Initial Alarm","First Alarm","NonM_E",0.883333333333333,1,0,0,10.6166666666667,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS","DEFAULT RECORD","First Alarm","M_E",5.7,1,0,0,7.43333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",4.25,1,0,0,18,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.91666666666667,1,1,0,7.5,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.8,3,2,1,9.61666666666667,"Weekend","TRUE","Afternoon","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",8.68333333333333,1,0,0,7.88333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",2.05,3,2,1,13.7166666666667,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","14","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.28333333333333,1,1,1,8.91666666666667,"Weekend","TRUE","Afternoon","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",10.65,1,0,0,8.78333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",7.1,1,1,0,17.25,"Weekend","TRUE","Afternoon","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",5.9,1,0,0,4.1,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.05,0,1,0,13.05,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.48333333333333,2,2,1,5.18333333333333,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",3.93333333333333,1,0,0,37,"Weekend","TRUE","Afternoon","TRUE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","M_E",6.15,1,0,0,19,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","14","EMS","DEFAULT RECORD","First Alarm","M_MFAs",7.6,0,0,1,3.41666666666667,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",5.13333333333333,1,0,0,8.66666666666667,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",7.15,1,1,0,2.56666666666667,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","M_E",6.81666666666667,1,0,0,25.5333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.15,0,1,0,6.93333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",8.91666666666667,0,1,0,11.05,"Weekend","TRUE","Afternoon","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",3.48333333333333,2,2,1,8.2,"Weekend","TRUE","Afternoon","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",4.65,1,1,0,7.5,"Weekend","TRUE","Afternoon","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",3.35,4,2,2,20.2333333333333,"Weekend","TRUE","Afternoon","FALSE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","S_F",4.53333333333333,3,2,1,36.5666666666667,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.78333333333333,0,1,0,14.1833333333333,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",4.31666666666667,1,1,0,2.75,"Weekend","TRUE","Afternoon","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",6.21666666666667,0,1,0,7.36666666666667,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.55,0,1,0,14.7,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",2.78333333333333,2,2,1,19.7333333333333,"Weekend","TRUE","Afternoon","FALSE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",4.86666666666667,1,0,0,6.31666666666667,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","10","EMS","DEFAULT RECORD","First Alarm","M_E",3.36666666666667,1,1,0,3.66666666666667,"Weekend","TRUE","Afternoon","FALSE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",4.21666666666667,2,2,1,54.55,"Weekend","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",6.3,1,0,0,52.7666666666667,"Weekend","TRUE","Afternoon","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",4.06666666666667,3,2,1,33.6166666666667,"Weekend","TRUE","Afternoon","FALSE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",4.26666666666667,1,0,0,9.5,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",8.65,0,1,0,4.35,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.01666666666667,0,0,1,6.51666666666667,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","13","EMS","Initial Alarm","First Alarm","M_E",5.63333333333333,1,0,0,16.9166666666667,"Weekend","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","M_E",6.91666666666667,1,0,0,43.6333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","S_F",2.93333333333333,3,2,2,6.75,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.58333333333333,2,1,0,13.95,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.26666666666667,1,1,0,30.5333333333333,"Weekend","TRUE","Afternoon","FALSE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",3.66666666666667,1,0,0,20.7833333333333,"Weekend","TRUE","Afternoon","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",16.9166666666667,1,0,0,15.7666666666667,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",6.58333333333333,1,0,0,9.58333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Bronx","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.06666666666667,2,1,0,12.6166666666667,"Weekend","TRUE","Afternoon","FALSE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.68333333333333,1,1,1,5.96666666666667,"Weekend","TRUE","Afternoon","FALSE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.76666666666667,2,2,1,16.95,"Weekend","TRUE","Afternoon","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.95,2,2,1,18.9833333333333,"Weekend","TRUE","Afternoon","FALSE"
"Queens","3","CLASS-3","Initial Alarm","First Alarm","S_F",5.2,1,1,0,13.2666666666667,"Weekend","TRUE","Afternoon","FALSE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",6.2,1,0,0,13.4333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Brooklyn","11","CLASS-3","Initial Alarm","First Alarm","S_F",4.35,1,1,0,3.35,"Weekend","TRUE","Afternoon","FALSE"
"Queens","14","EMS","Initial Alarm","First Alarm","M_E",8,1,0,0,11.4333333333333,"Weekend","TRUE","Afternoon","TRUE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",6.63333333333333,1,0,0,11.8666666666667,"Weekend","TRUE","Afternoon","TRUE"
"Queens","6","Others","Initial Alarm","First Alarm","NonM_E",7.1,1,1,0,39.7666666666667,"Weekend","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",3.93333333333333,3,2,1,5.9,"Weekend","FALSE","Evening","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",5.16666666666667,0,1,0,14.7833333333333,"Weekend","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.1,2,1,1,3.85,"Weekend","FALSE","Evening","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",5.7,0,1,0,9.46666666666667,"Weekend","FALSE","Evening","TRUE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","S_F",6.76666666666667,1,1,0,2.6,"Weekend","FALSE","Evening","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.05,2,2,1,10.5666666666667,"Weekend","FALSE","Evening","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonS_F",3.06666666666667,1,1,0,19.0833333333333,"Weekend","FALSE","Evening","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",4.55,2,2,1,9.58333333333333,"Weekend","FALSE","Evening","FALSE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",11.6833333333333,1,0,0,48.5333333333333,"Weekend","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5,0,1,0,13.0166666666667,"Weekend","FALSE","Evening","TRUE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",5.36666666666667,1,0,0,14.8166666666667,"Weekend","FALSE","Evening","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",6.15,0,1,0,0.216666666666667,"Weekend","FALSE","Evening","TRUE"
"Brooklyn","9","EMS","DEFAULT RECORD","First Alarm","M_E",8.35,1,0,0,80.7166666666667,"Weekend","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.86666666666667,1,1,1,11.6666666666667,"Weekend","FALSE","Evening","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",3.63333333333333,2,2,1,13.8,"Weekend","FALSE","Evening","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",12,0,1,0,9.46666666666667,"Weekend","FALSE","Evening","TRUE"
"Brooklyn","8","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",29.9666666666667,0,1,0,0.15,"Weekend","FALSE","Evening","TRUE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.28333333333333,3,2,1,6.31666666666667,"Weekend","FALSE","Evening","FALSE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",5.66666666666667,1,0,0,5.6,"Weekend","FALSE","Evening","TRUE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",5.75,1,0,0,64.35,"Weekend","FALSE","Evening","TRUE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","S_F",6.16666666666667,0,1,1,10.9833333333333,"Weekend","FALSE","Evening","FALSE"
"Bronx","16","PHONE","Initial Alarm","First Alarm","NonM_E",5.43333333333333,3,2,1,26.35,"Weekend","FALSE","Evening","FALSE"
"Bronx","13","Others","Initial Alarm","First Alarm","NonM_E",8.48333333333333,0,1,3,22.8,"Weekend","FALSE","Evening","FALSE"
"Brooklyn","11","PHONE","Initial Alarm","First Alarm","NonM_E",4.03333333333333,1,1,0,10.3,"Weekend","FALSE","Evening","FALSE"
"Manhattan","13","EMS-911","Initial Alarm","First Alarm","M_E",3.45,1,0,0,38.9166666666667,"Weekend","FALSE","Evening","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",6.56666666666667,1,0,0,10.2,"Weekend","FALSE","Evening","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",6.26666666666667,0,1,1,10.0666666666667,"Weekend","FALSE","Evening","FALSE"
"Bronx","13","EMS-911","DEFAULT RECORD","First Alarm","M_MFAs",4.63333333333333,1,0,0,2.65,"Weekend","FALSE","Evening","TRUE"
"Manhattan","13","EMS","DEFAULT RECORD","First Alarm","M_E",3.98333333333333,1,0,0,2.66666666666667,"Weekend","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",10.2,0,1,0,6.31666666666667,"Weekend","FALSE","Evening","TRUE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",4.8,1,0,0,9.1,"Weekend","FALSE","Evening","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.51666666666667,1,1,1,13.15,"Weekend","FALSE","Evening","FALSE"
"Manhattan","10","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.41666666666667,0,0,1,4.1,"Weekend","FALSE","Evening","TRUE"
"Bronx","15","Others","Initial Alarm","First Alarm","NonM_E",2.88333333333333,0,1,0,6.75,"Weekend","FALSE","Evening","TRUE"
"Queens","7","EMS-911","DEFAULT RECORD","First Alarm","M_MFAs",6.1,1,0,0,4.2,"Weekend","FALSE","Evening","TRUE"
"Manhattan","12","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.28333333333333,1,0,0,2.18333333333333,"Weekend","FALSE","Evening","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",2.93333333333333,1,0,0,12.1,"Weekend","FALSE","Evening","TRUE"
"Bronx","13","EMS-911","Initial Alarm","First Alarm","M_E",3.86666666666667,1,0,0,43.2666666666667,"Weekend","FALSE","Evening","TRUE"
"Queens","5","EMS-911","DEFAULT RECORD","First Alarm","M_E",4.2,1,0,0,9.56666666666667,"Weekend","FALSE","Evening","TRUE"
"Brooklyn","9","EMS-911","DEFAULT RECORD","First Alarm","M_E",5.68333333333333,1,0,0,10.4166666666667,"Weekend","FALSE","Evening","TRUE"
"Queens","6","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.18333333333333,3,2,1,8.31666666666667,"Weekend","FALSE","Evening","FALSE"
